Customer ID,Satisfaction Score,Customer Status,Churn Label,Churn Value,Churn Score,Churn Category,Churn Reason
8779-QRDMV,3,Churned,Yes,1,91,Competitor,Competitor offered more data
7495-OOKFY,3,Churned,Yes,1,69,Competitor,Competitor made better offer
1658-BYGOY,2,Churned,Yes,1,81,Competitor,Competitor made better offer
4598-XLKNJ,2,Churned,Yes,1,88,Dissatisfaction,Limited range of services
4846-WHAFZ,2,Churned,Yes,1,67,Price,Extra data charges
4412-YLTKF,1,Churned,Yes,1,95,Competitor,Competitor had better devices
0390-DCFDQ,2,Churned,Yes,1,76,Other,Don't know
3445-HXXGF,1,Churned,Yes,1,91,Dissatisfaction,Service dissatisfaction
2656-FMOKZ,2,Churned,Yes,1,91,Dissatisfaction,Limited range of services
2070-FNEXE,2,Churned,Yes,1,81,Price,Lack of affordable download/upload speed
0094-OIFMO,1,Churned,Yes,1,85,Dissatisfaction,Product dissatisfaction
9947-OTFQU,1,Churned,Yes,1,86,Competitor,Competitor had better devices
9514-JDSKI,2,Churned,Yes,1,65,Dissatisfaction,Limited range of services
7273-TEFQD,2,Churned,Yes,1,96,Price,Long distance charges
3606-TWKGI,1,Churned,Yes,1,84,Competitor,Competitor had better devices
4385-GZQXV,1,Churned,Yes,1,81,Competitor,Competitor had better devices
3488-PGMQJ,2,Churned,Yes,1,80,Dissatisfaction,Poor expertise of online support
7534-BFESC,2,Churned,Yes,1,91,Competitor,Competitor made better offer
8098-LLAZX,3,Churned,Yes,1,85,Competitor,Competitor made better offer
0265-EDXBD,2,Churned,Yes,1,69,Attitude,Attitude of support person
2840-XANRC,2,Churned,Yes,1,73,Competitor,Competitor made better offer
5020-ZSTTY,1,Churned,Yes,1,83,Competitor,Competitor made better offer
5804-LEPIM,3,Churned,Yes,1,73,Other,Don't know
0623-IIHUG,1,Churned,Yes,1,90,Competitor,Competitor made better offer
9057-MSWCO,1,Churned,Yes,1,91,Competitor,Competitor made better offer
4895-TMWIR,1,Churned,Yes,1,80,Competitor,Competitor made better offer
0533-BNWKF,1,Churned,Yes,1,91,Competitor,Competitor made better offer
0334-GDDSO,1,Churned,Yes,1,73,Competitor,Competitor made better offer
5564-NEMQO,2,Churned,Yes,1,67,Dissatisfaction,Network reliability
6235-VDHOM,2,Churned,Yes,1,89,Dissatisfaction,Limited range of services
5609-CEBID,1,Churned,Yes,1,87,Competitor,Competitor had better devices
5956-VKDTT,1,Churned,Yes,1,82,Dissatisfaction,Product dissatisfaction
0257-ZESQC,1,Churned,Yes,1,91,Attitude,Attitude of support person
2865-TCHJW,1,Churned,Yes,1,74,Competitor,Competitor had better devices
5192-EBGOV,1,Churned,Yes,1,66,Competitor,Competitor had better devices
3419-SNJJD,1,Churned,Yes,1,91,Attitude,Attitude of support person
4554-YGZIH,2,Churned,Yes,1,96,Competitor,Competitor made better offer
5099-BAILX,2,Churned,Yes,1,65,Competitor,Competitor made better offer
4913-EHYUI,1,Churned,Yes,1,91,Competitor,Competitor offered higher download speeds
1626-ERCMM,1,Churned,Yes,1,84,Competitor,Competitor had better devices
5644-PDMZC,2,Churned,Yes,1,80,Attitude,Attitude of support person
4160-AMJTL,2,Churned,Yes,1,83,Attitude,Attitude of support person
0823-HSCDJ,2,Churned,Yes,1,90,Competitor,Competitor made better offer
0067-DKWBL,2,Churned,Yes,1,95,Competitor,Competitor made better offer
5244-IRFIH,3,Churned,Yes,1,91,Other,Poor expertise of online support
2684-EIWEO,1,Churned,Yes,1,90,Competitor,Competitor made better offer
6683-VLCTZ,3,Churned,Yes,1,92,Competitor,Competitor made better offer
0691-IFBQW,1,Churned,Yes,1,81,Competitor,Competitor made better offer
3643-AHCFP,3,Churned,Yes,1,83,Competitor,Competitor made better offer
9231-ZJYAM,3,Churned,Yes,1,72,Other,Moved
0727-BMPLR,3,Churned,Yes,1,83,Competitor,Competitor offered higher download speeds
0947-MUGVO,1,Churned,Yes,1,95,Competitor,Competitor had better devices
0781-LKXBR,1,Churned,Yes,1,70,Competitor,Competitor had better devices
1907-UBQFC,1,Churned,Yes,1,91,Competitor,Competitor had better devices
6513-EECDB,2,Churned,Yes,1,94,Price,Price too high
7074-IEVOJ,1,Churned,Yes,1,91,Dissatisfaction,Product dissatisfaction
4750-ZRXIU,1,Churned,Yes,1,83,Competitor,Competitor had better devices
7028-DVOIQ,1,Churned,Yes,1,82,Other,Don't know
4208-UFFGW,2,Churned,Yes,1,84,Other,Don't know
9889-TMAHG,1,Churned,Yes,1,74,Competitor,Competitor had better devices
8919-FYFQZ,1,Churned,Yes,1,96,Competitor,Competitor had better devices
6646-QVXLR,1,Churned,Yes,1,91,Competitor,Competitor had better devices
9369-XFEHK,2,Churned,Yes,1,72,Competitor,Competitor offered more data
1374-DMZUI,2,Churned,Yes,1,91,Competitor,Competitor made better offer
1989-PRJHP,1,Churned,Yes,1,65,Competitor,Competitor had better devices
4822-RVYBB,1,Churned,Yes,1,90,Attitude,Attitude of support person
4184-TJFAN,1,Churned,Yes,1,68,Attitude,Attitude of support person
4145-UQXUQ,1,Churned,Yes,1,81,Competitor,Competitor had better devices
1236-WFCDV,3,Churned,Yes,1,96,Competitor,Competitor offered more data
1271-SJBGZ,1,Churned,Yes,1,74,Competitor,Competitor had better devices
4441-NIHPT,1,Churned,Yes,1,90,Competitor,Competitor had better devices
8999-BOHSE,2,Churned,Yes,1,89,Attitude,Attitude of support person
7029-RPUAV,3,Churned,Yes,1,87,Competitor,Competitor offered more data
8111-SLLHI,3,Churned,Yes,1,96,Attitude,Attitude of support person
5293-WXJAK,3,Churned,Yes,1,82,Competitor,Competitor offered more data
4086-YQSNZ,2,Churned,Yes,1,89,Attitude,Attitude of service provider
8399-YNDCH,1,Churned,Yes,1,70,Competitor,Competitor had better devices
5565-FILXA,2,Churned,Yes,1,96,Other,Don't know
4187-CINZD,2,Churned,Yes,1,90,Competitor,Competitor had better devices
6818-WOBHJ,1,Churned,Yes,1,69,Competitor,Competitor had better devices
9134-CEQMF,2,Churned,Yes,1,89,Dissatisfaction,Network reliability
8519-IMDHU,1,Churned,Yes,1,83,Competitor,Competitor had better devices
3372-KWFBM,3,Churned,Yes,1,81,Dissatisfaction,Network reliability
7206-GZCDC,2,Churned,Yes,1,75,Attitude,Attitude of support person
1768-ZAIFU,1,Churned,Yes,1,67,Competitor,Competitor made better offer
3793-MMFUH,1,Churned,Yes,1,90,Competitor,Competitor made better offer
6567-HOOPW,3,Churned,Yes,1,76,Competitor,Competitor made better offer
8621-MNIHH,1,Churned,Yes,1,88,Competitor,Competitor had better devices
5419-CONWX,1,Churned,Yes,1,89,Competitor,Competitor had better devices
7024-OHCCK,3,Churned,Yes,1,72,Other,Poor expertise of online support
5357-TZHPP,2,Churned,Yes,1,83,Attitude,Attitude of support person
0506-LVNGN,1,Churned,Yes,1,90,Competitor,Competitor had better devices
9809-IMGCQ,1,Churned,Yes,1,93,Competitor,Competitor made better offer
3254-YRILK,1,Churned,Yes,1,69,Competitor,Competitor had better devices
0529-ONKER,3,Churned,Yes,1,96,Attitude,Attitude of support person
5240-IJOQT,1,Churned,Yes,1,88,Competitor,Competitor had better devices
0661-XEYAN,1,Churned,Yes,1,90,Competitor,Competitor had better devices
2660-EMUBI,1,Churned,Yes,1,75,Competitor,Competitor made better offer
7675-OZCZG,3,Churned,Yes,1,77,Competitor,Competitor made better offer
9391-EOYLI,2,Churned,Yes,1,69,Competitor,Competitor made better offer
2761-OCIAX,2,Churned,Yes,1,81,Competitor,Competitor made better offer
3068-OMWZA,1,Churned,Yes,1,91,Competitor,Competitor made better offer
4154-AQUGT,1,Churned,Yes,1,82,Competitor,Competitor made better offer
8017-LXHFA,2,Churned,Yes,1,95,Competitor,Competitor made better offer
4248-QPAVC,1,Churned,Yes,1,90,Competitor,Competitor made better offer
4690-LLKUA,1,Churned,Yes,1,93,Competitor,Competitor made better offer
9490-DFPMD,2,Churned,Yes,1,90,Competitor,Competitor made better offer
8580-AECUZ,3,Churned,Yes,1,92,Competitor,Competitor made better offer
5047-LHVLY,2,Churned,Yes,1,91,Competitor,Competitor made better offer
8375-DKEBR,1,Churned,Yes,1,96,Competitor,Competitor had better devices
7279-BUYWN,1,Churned,Yes,1,89,Attitude,Attitude of support person
7156-MHUGY,1,Churned,Yes,1,76,Competitor,Competitor had better devices
9606-PBKBQ,1,Churned,Yes,1,94,Attitude,Attitude of support person
3536-IQCTX,1,Churned,Yes,1,75,Competitor,Competitor had better devices
3132-TVFDZ,2,Churned,Yes,1,82,Attitude,Attitude of support person
8080-DDEMJ,2,Churned,Yes,1,79,Attitude,Attitude of support person
6702-OHFWR,3,Churned,Yes,1,91,Other,Poor expertise of online support
4510-PYUSH,1,Churned,Yes,1,75,Attitude,Attitude of support person
8840-DQLGN,1,Churned,Yes,1,81,Attitude,Attitude of support person
4193-ORFCL,1,Churned,Yes,1,70,Competitor,Competitor had better devices
7776-QWNFX,3,Churned,Yes,1,83,Attitude,Attitude of support person
6689-TCZHQ,3,Churned,Yes,1,65,Attitude,Attitude of support person
9497-QCMMS,1,Churned,Yes,1,81,Competitor,Competitor made better offer
3424-NMNBO,1,Churned,Yes,1,91,Competitor,Competitor made better offer
4514-GFCFI,2,Churned,Yes,1,91,Attitude,Attitude of support person
8000-REIQB,2,Churned,Yes,1,94,Competitor,Competitor made better offer
4795-KTRTH,1,Churned,Yes,1,91,Competitor,Competitor made better offer
9961-JBNMK,1,Churned,Yes,1,87,Dissatisfaction,Product dissatisfaction
6179-GJPSO,1,Churned,Yes,1,86,Competitor,Competitor made better offer
8290-YWKHZ,3,Churned,Yes,1,90,Competitor,Competitor made better offer
8051-HJRLT,3,Churned,Yes,1,82,Attitude,Attitude of service provider
4021-RQSNY,3,Churned,Yes,1,72,Attitude,Attitude of service provider
9061-TIHDA,1,Churned,Yes,1,90,Competitor,Competitor had better devices
8699-ASUFO,3,Churned,Yes,1,96,Attitude,Attitude of service provider
4695-WJZUE,1,Churned,Yes,1,80,Competitor,Competitor had better devices
3988-RQIXO,3,Churned,Yes,1,71,Attitude,Attitude of service provider
5931-FLJJF,2,Churned,Yes,1,83,Attitude,Attitude of service provider
3207-OYBWH,2,Churned,Yes,1,86,Attitude,Attitude of support person
7216-EWTRS,1,Churned,Yes,1,65,Attitude,Attitude of service provider
2528-HFYZX,1,Churned,Yes,1,92,Competitor,Competitor had better devices
4140-MUHUG,2,Churned,Yes,1,70,Attitude,Attitude of service provider
1587-FKLZB,1,Churned,Yes,1,96,Competitor,Competitor had better devices
5440-FLBQG,3,Churned,Yes,1,73,Attitude,Attitude of service provider
2774-LVQUS,3,Churned,Yes,1,70,Competitor,Competitor made better offer
4612-THJBS,3,Churned,Yes,1,93,Attitude,Attitude of service provider
4094-NSEDU,2,Churned,Yes,1,73,Competitor,Competitor made better offer
1846-XWOQN,2,Churned,Yes,1,71,Competitor,Competitor made better offer
3757-NJYBX,2,Churned,Yes,1,65,Other,Moved
9898-KZQDZ,1,Churned,Yes,1,95,Competitor,Competitor had better devices
8263-JQAIK,3,Churned,Yes,1,77,Competitor,Competitor offered more data
2205-YMZZJ,3,Churned,Yes,1,70,Competitor,Competitor made better offer
1254-IZEYF,3,Churned,Yes,1,96,Competitor,Competitor made better offer
9221-OTIVJ,1,Churned,Yes,1,86,Dissatisfaction,Product dissatisfaction
5908-QMGOE,1,Churned,Yes,1,80,Competitor,Competitor had better devices
0397-GZBBC,2,Churned,Yes,1,85,Price,Price too high
7641-EUYET,1,Churned,Yes,1,72,Dissatisfaction,Product dissatisfaction
8922-LIEGH,3,Churned,Yes,1,82,Dissatisfaction,Poor expertise of online support
8245-UMPYT,3,Churned,Yes,1,80,Dissatisfaction,Poor expertise of phone support
5186-SAMNZ,2,Churned,Yes,1,77,Price,Price too high
5373-SFODM,2,Churned,Yes,1,82,Dissatisfaction,Product dissatisfaction
0022-TCJCI,1,Churned,Yes,1,92,Dissatisfaction,Limited range of services
5130-IEKQT,2,Churned,Yes,1,91,Price,Price too high
3269-ATYWD,1,Churned,Yes,1,65,Other,Don't know
0354-WYROK,2,Churned,Yes,1,91,Other,Don't know
7576-OYWBN,1,Churned,Yes,1,67,Competitor,Competitor had better devices
5539-TMZLF,1,Churned,Yes,1,69,Competitor,Competitor had better devices
3336-JORSO,1,Churned,Yes,1,80,Dissatisfaction,Product dissatisfaction
6861-XWTWQ,2,Churned,Yes,1,90,Attitude,Attitude of support person
4283-FUTGF,3,Churned,Yes,1,65,Dissatisfaction,Network reliability
2397-BRLOM,1,Churned,Yes,1,91,Other,Don't know
8510-AWCXC,1,Churned,Yes,1,65,Attitude,Attitude of support person
8225-BTJAU,1,Churned,Yes,1,87,Competitor,Competitor had better devices
1724-BQUHA,2,Churned,Yes,1,66,Attitude,Attitude of support person
4826-XTSOH,1,Churned,Yes,1,96,Competitor,Competitor had better devices
2408-WITXK,1,Churned,Yes,1,92,Other,Deceased
2634-HCZGT,1,Churned,Yes,1,77,Other,Moved
7503-QQRVF,1,Churned,Yes,1,81,Competitor,Competitor had better devices
0709-TVGUR,1,Churned,Yes,1,69,Competitor,Competitor had better devices
3001-CBHLQ,1,Churned,Yes,1,79,Attitude,Attitude of support person
4102-OQUPX,3,Churned,Yes,1,91,Competitor,Competitor made better offer
3999-QGRJH,1,Churned,Yes,1,88,Dissatisfaction,Product dissatisfaction
2454-RPBRZ,3,Churned,Yes,1,90,Dissatisfaction,Service dissatisfaction
2265-CYWIV,1,Churned,Yes,1,77,Dissatisfaction,Network reliability
4550-VBOFE,1,Churned,Yes,1,91,Competitor,Competitor had better devices
7409-KIUTL,3,Churned,Yes,1,72,Competitor,Competitor made better offer
1732-VHUBQ,3,Churned,Yes,1,82,Competitor,Competitor made better offer
0679-IDSTG,1,Churned,Yes,1,87,Competitor,Competitor had better devices
8802-UNOJF,1,Churned,Yes,1,78,Competitor,Competitor had better devices
6313-GIDIT,2,Churned,Yes,1,65,Price,Price too high
2845-AFFTX,1,Churned,Yes,1,76,Dissatisfaction,Product dissatisfaction
2815-CPTUL,2,Churned,Yes,1,89,Price,Price too high
1891-FZYSA,1,Churned,Yes,1,82,Competitor,Competitor had better devices
9685-WKZGT,3,Churned,Yes,1,70,Price,Extra data charges
6022-UGGSO,1,Churned,Yes,1,90,Competitor,Competitor had better devices
3923-CSIHK,3,Churned,Yes,1,94,Other,Poor expertise of online support
3677-IYRBF,1,Churned,Yes,1,90,Attitude,Attitude of support person
8118-LSUEL,1,Churned,Yes,1,79,Dissatisfaction,Product dissatisfaction
5277-ZLOOR,3,Churned,Yes,1,86,Dissatisfaction,Network reliability
4248-HCETZ,3,Churned,Yes,1,73,Attitude,Attitude of support person
9174-FKWZE,1,Churned,Yes,1,78,Dissatisfaction,Limited range of services
5307-DZCVC,3,Churned,Yes,1,74,Price,Extra data charges
8679-JOEVF,1,Churned,Yes,1,87,Price,Price too high
4803-AXVYP,1,Churned,Yes,1,91,Dissatisfaction,Service dissatisfaction
5649-ANRML,3,Churned,Yes,1,90,Other,Poor expertise of online support
7395-IGJOS,2,Churned,Yes,1,79,Competitor,Competitor made better offer
7890-VYYWG,1,Churned,Yes,1,89,Competitor,Competitor had better devices
9907-SWKKF,1,Churned,Yes,1,65,Competitor,Competitor had better devices
6397-JNZZG,1,Churned,Yes,1,85,Competitor,Competitor had better devices
7779-LGOVN,1,Churned,Yes,1,84,Dissatisfaction,Limited range of services
9710-ZUSHQ,1,Churned,Yes,1,92,Price,Lack of affordable download/upload speed
3902-FOIGH,1,Churned,Yes,1,68,Dissatisfaction,Product dissatisfaction
3318-OSATS,2,Churned,Yes,1,91,Other,Don't know
2636-ALXXZ,2,Churned,Yes,1,74,Dissatisfaction,Poor expertise of online support
9885-CSMWE,1,Churned,Yes,1,67,Dissatisfaction,Product dissatisfaction
8058-JMEQO,3,Churned,Yes,1,95,Competitor,Competitor made better offer
7657-DYEPJ,3,Churned,Yes,1,82,Price,Lack of affordable download/upload speed
8276-MQBYC,2,Churned,Yes,1,81,Price,Long distance charges
6015-VVHHE,3,Churned,Yes,1,96,Dissatisfaction,Service dissatisfaction
2516-VQRRV,3,Churned,Yes,1,65,Price,Long distance charges
7580-UGXNC,1,Churned,Yes,1,96,Price,Extra data charges
5178-LMXOP,1,Churned,Yes,1,70,Price,Price too high
7056-IMHCC,1,Churned,Yes,1,94,Price,Price too high
8749-JMNKX,1,Churned,Yes,1,83,Dissatisfaction,Limited range of services
0917-EZOLA,3,Churned,Yes,1,74,Price,Extra data charges
8414-MYSHR,1,Churned,Yes,1,78,Dissatisfaction,Network reliability
4988-IQIGL,3,Churned,Yes,1,92,Attitude,Attitude of support person
4706-AXVKM,2,Churned,Yes,1,67,Price,Extra data charges
5889-JTMUL,3,Churned,Yes,1,92,Price,Price too high
9026-RNUJS,1,Churned,Yes,1,81,Dissatisfaction,Product dissatisfaction
1624-NALOJ,1,Churned,Yes,1,88,Other,Moved
6210-KBBPI,1,Churned,Yes,1,93,Competitor,Competitor had better devices
2260-USTRB,1,Churned,Yes,1,67,Competitor,Competitor offered more data
8623-TMRBY,2,Churned,Yes,1,74,Competitor,Competitor offered more data
6900-PXRMS,1,Churned,Yes,1,91,Dissatisfaction,Product dissatisfaction
3346-BRMIS,2,Churned,Yes,1,92,Dissatisfaction,Service dissatisfaction
2722-JMONI,1,Churned,Yes,1,76,Dissatisfaction,Limited range of services
7579-OOPEC,1,Churned,Yes,1,78,Competitor,Competitor had better devices
1771-OADNZ,3,Churned,Yes,1,95,Price,Extra data charges
0612-RTZZA,2,Churned,Yes,1,87,Price,Price too high
4433-JCGCG,1,Churned,Yes,1,88,Competitor,Competitor made better offer
9488-HGMJH,3,Churned,Yes,1,85,Competitor,Competitor made better offer
4818-QIUFN,1,Churned,Yes,1,95,Attitude,Attitude of support person
6961-VCPMC,3,Churned,Yes,1,75,Competitor,Competitor offered more data
4424-TKOPW,1,Churned,Yes,1,70,Price,Lack of affordable download/upload speed
4201-JMNGR,1,Churned,Yes,1,87,Dissatisfaction,Service dissatisfaction
1866-RZZQS,1,Churned,Yes,1,91,Competitor,Competitor had better devices
8631-NBHFZ,1,Churned,Yes,1,73,Competitor,Competitor offered higher download speeds
4958-XCBDQ,3,Churned,Yes,1,92,Competitor,Competitor offered more data
8337-UPOAQ,2,Churned,Yes,1,76,Competitor,Competitor made better offer
6712-OAWRH,3,Churned,Yes,1,76,Attitude,Attitude of support person
5914-DVBWJ,1,Churned,Yes,1,91,Competitor,Competitor offered more data
8644-XLFBW,2,Churned,Yes,1,84,Competitor,Competitor offered more data
1833-VGRUM,2,Churned,Yes,1,71,Price,Price too high
8374-XGEJJ,1,Churned,Yes,1,87,Dissatisfaction,Product dissatisfaction
6946-LMSQS,1,Churned,Yes,1,90,Competitor,Competitor made better offer
4039-HEUNW,3,Churned,Yes,1,82,Price,Lack of affordable download/upload speed
0812-WUPTB,2,Churned,Yes,1,69,Price,Long distance charges
2403-BCASL,2,Churned,Yes,1,93,Other,Don't know
3871-IKPYH,3,Churned,Yes,1,83,Other,Moved
1304-NECVQ,2,Churned,Yes,1,92,Competitor,Competitor made better offer
5655-JSMZM,2,Churned,Yes,1,74,Attitude,Attitude of support person
4505-EXZHB,1,Churned,Yes,1,91,Competitor,Competitor offered more data
