Sentence: 450,Sperling,NNP,B-per
,'s,POS,O
,appointment,NN,O
,is,VBZ,O
,the,DT,O
,latest,JJS,O
,major,JJ,O
,staff,NN,O
,change,NN,O
,for,IN,O
,the,DT,O
,Obama,NNP,B-per
,administration,NN,O
,as,IN,O
,it,PRP,O
,begins,VBZ,O
,dealing,VBG,O
,with,IN,O
,a,DT,O
,new,JJ,O
,Republican,JJ,O
,majority,NN,O
,in,IN,O
,the,DT,O
,House,NNP,B-org
,of,IN,I-org
,Representatives,NNPS,I-org
,",",",",O
,and,CC,O
,planning,VBG,O
,for,IN,O
,the,DT,O
,president,NN,O
,'s,POS,O
,likely,JJ,O
,re-election,NN,O
,campaign,NN,O
,in,IN,O
,2012,CD,B-tim
,.,.,O
Sentence: 451,On,IN,O
,Thursday,NNP,B-tim
,",",",",O
,Mr.,NNP,B-per
,Obama,NNP,I-per
,named,VBD,O
,another,DT,O
,ex-Clinton,JJ,O
,official,NN,O
,",",",",O
,William,NNP,B-per
,Daley,NNP,I-per
,",",",",O
,as,IN,O
,his,PRP$,O
,new,JJ,O
,chief,NN,O
,of,IN,O
,staff,NN,O
,",",",",O
,replacing,VBG,O
,Rahm,NNP,B-per
,Emmanuel,NNP,I-per
,.,.,O
Sentence: 452,Authorities,NNS,O
,in,IN,O
,Bosnia-Herzegovina,NNP,B-gpe
,say,VBP,O
,they,PRP,O
,have,VBP,O
,arrested,VBN,O
,a,DT,O
,former,JJ,O
,Bosnian,JJ,B-gpe
,Serb,JJ,I-gpe
,police,NN,O
,officer,NN,O
,for,IN,O
,his,PRP$,O
,suspected,JJ,O
,role,NN,O
,in,IN,O
,the,DT,O
,1995,CD,B-tim
,massacre,NN,O
,of,IN,O
,Muslims,NNS,O
,near,IN,O
,the,DT,O
,eastern,JJ,O
,Bosnian,JJ,B-gpe
,town,NN,O
,of,IN,O
,Srebrenica,NNP,B-geo
,.,.,O
Sentence: 453,The,DT,O
,state,NN,O
,prosecutor,NN,O
,'s,POS,O
,office,NN,O
,says,VBZ,O
,37-year-old,JJ,O
,Dragan,NNP,B-per
,Neskovic,NNP,I-per
,was,VBD,O
,arrested,VBN,O
,Wednesday,NNP,B-tim
,in,IN,O
,the,DT,O
,northeastern,JJ,O
,town,NN,O
,of,IN,O
,Bijeljina,NNP,B-geo
,on,IN,O
,suspicion,NN,O
,of,IN,O
,genocide,NN,O
,.,.,O
Sentence: 454,No,DT,O
,further,JJ,O
,details,NNS,O
,were,VBD,O
,released,VBN,O
,.,.,O
Sentence: 455,More,JJR,O
,than,IN,O
,"8,000",CD,O
,Muslim,NNP,O
,men,NNS,O
,and,CC,O
,boys,NNS,O
,were,VBD,O
,killed,VBN,O
,by,IN,O
,Serb,JJ,B-gpe
,forces,NNS,O
,in,IN,O
,July,NNP,B-tim
,1995,CD,I-tim
,in,IN,O
,what,WP,O
,was,VBD,O
,supposed,VBN,O
,to,TO,O
,have,VB,O
,been,VBN,O
,a,DT,O
,United,NNP,B-org
,Nations,NNP,I-org
,safe,JJ,O
,haven,NN,O
,.,.,O
Sentence: 456,The,DT,O
,Srebrenica,NNP,B-geo
,killings,NNS,O
,are,VBP,O
,considered,VBN,O
,the,DT,O
,worst,JJS,O
,European,JJ,O
,massacre,NN,O
,since,IN,O
,World,NNP,B-eve
,War,NNP,I-eve
,II,NNP,I-eve
,.,.,O
Sentence: 457,The,DT,O
,U.N.,NNP,B-org
,war,NN,O
,crimes,NNS,O
,tribunal,NN,O
,in,IN,O
,The,DT,O
,Hague,NNP,B-geo
,has,VBZ,O
,already,RB,O
,sentenced,VBN,O
,14,CD,O
,Serbs,NNS,B-gpe
,for,IN,O
,their,PRP$,O
,key,JJ,O
,roles,NNS,O
,in,IN,O
,the,DT,O
,killings,NNS,O
,.,.,O
Sentence: 458,Former,JJ,O
,Bosnian,JJ,B-gpe
,Serb,JJ,I-gpe
,leader,NN,O
,Radovan,NNP,B-per
,Karadzic,NNP,I-per
,is,VBZ,O
,currently,RB,O
,on,IN,O
,trial,NN,O
,there,RB,O
,",",",",O
,charged,VBN,O
,with,IN,O
,genocide,NN,O
,and,CC,O
,crimes,NNS,O
,against,IN,O
,humanity,NN,O
,.,.,O
Sentence: 459,The,DT,O
,Bosnian,JJ,B-gpe
,war,NN,O
,crimes,NNS,O
,court,NN,O
,was,VBD,O
,established,VBN,O
,in,IN,O
,2005,CD,B-tim
,to,TO,O
,ease,VB,O
,the,DT,O
,workload,NN,O
